DATE;VALUE
25/02/2021 02:45:00.000;-0,338826835
25/02/2021 02:50:00.000;-0,342245907
25/02/2021 02:55:00.000;-0,349534065
25/02/2021 03:00:00.000;-0,345615596
25/02/2021 03:05:00.000;-0,348579347
25/02/2021 03:10:00.000;-0,354958951
25/02/2021 03:15:00.000;-0,361221611
25/02/2021 03:20:00.000;-0,349988014
25/02/2021 03:25:00.000;-0,339262336
25/02/2021 03:30:00.000;-0,348470658
25/02/2021 03:35:00.000;-0,330499798
25/02/2021 03:40:00.000;-0,342585891
25/02/2021 03:45:00.000;-0,342678964
25/02/2021 03:50:00.000;-0,337907761
25/02/2021 03:55:00.000;-0,350061566
25/02/2021 04:00:00.000;-0,347358376
25/02/2021 04:05:00.000;-0,350067079
25/02/2021 04:10:00.000;-0,347781509
25/02/2021 04:15:00.000;-0,347881824
25/02/2021 04:20:00.000;-0,341472417
25/02/2021 04:25:00.000;-0,347655892
25/02/2021 04:30:00.000;-0,361265004
25/02/2021 04:35:00.000;-0,377655476
25/02/2021 04:40:00.000;-0,36433813
25/02/2021 04:45:00.000;-0,376671821
25/02/2021 04:50:00.000;-0,374347121
25/02/2021 04:55:00.000;-0,379940331
25/02/2021 05:00:00.000;-0,363190144
25/02/2021 05:05:00.000;-0,372572899
25/02/2021 05:10:00.000;-0,382138848
25/02/2021 05:15:00.000;-0,375866234
25/02/2021 05:20:00.000;-0,375557572
25/02/2021 05:25:00.000;-0,382745028
25/02/2021 05:30:00.000;-0,392159373
25/02/2021 05:35:00.000;-0,413604885
25/02/2021 05:40:00.000;-0,408301264
25/02/2021 05:45:00.000;-0,41143012
25/02/2021 05:50:00.000;-0,389575571
25/02/2021 05:55:00.000;-0,389844894
25/02/2021 06:00:00.000;-0,399657309
25/02/2021 06:05:00.000;-0,417721748
25/02/2021 06:10:00.000;-0,422477007
25/02/2021 06:15:00.000;-0,400383592
25/02/2021 06:20:00.000;-0,385702491
25/02/2021 06:25:00.000;-0,382280111
25/02/2021 06:30:00.000;-0,375670493
25/02/2021 06:35:00.000;-0,352980882
25/02/2021 06:40:00.000;-0,355999321
25/02/2021 06:45:00.000;-0,345039845
25/02/2021 06:50:00.000;-0,341953129
25/02/2021 06:55:00.000;-0,347422719
25/02/2021 07:00:00.000;-0,373457909
25/02/2021 07:05:00.000;-0,380714893
25/02/2021 07:10:00.000;-0,389115483
25/02/2021 07:15:00.000;-0,380261064
25/02/2021 07:20:00.000;-0,371690929
25/02/2021 07:25:00.000;-0,372918487
25/02/2021 07:30:00.000;-0,353912264
25/02/2021 07:35:00.000;-0,358009398
25/02/2021 07:40:00.000;-0,365521282
25/02/2021 07:45:00.000;-0,351531029
25/02/2021 07:50:00.000;-0,379042685
25/02/2021 07:55:00.000;-0,385145724
25/02/2021 08:00:00.000;-0,383360684
25/02/2021 08:05:00.000;-0,384474665
25/02/2021 08:10:00.000;-0,367317647
25/02/2021 08:15:00.000;-0,354833424
25/02/2021 08:20:00.000;-0,353372723
25/02/2021 08:25:00.000;-0,357828051
25/02/2021 08:30:00.000;-0,342675358
25/02/2021 08:35:00.000;-0,346741289
25/02/2021 08:40:00.000;-0,338190705
25/02/2021 08:45:00.000;-0,3423751
25/02/2021 08:50:00.000;-0,337847859
25/02/2021 08:55:00.000;-0,339467019
25/02/2021 09:00:00.000;-0,340194017
25/02/2021 09:05:00.000;-0,339597166
25/02/2021 09:10:00.000;-0,337657273
25/02/2021 09:15:00.000;-0,360794723
25/02/2021 09:20:00.000;-0,37247315
25/02/2021 09:25:00.000;-0,358860612
25/02/2021 09:30:00.000;-0,363655299
25/02/2021 09:35:00.000;-0,34670803
25/02/2021 09:40:00.000;-0,340740979
25/02/2021 09:45:00.000;-0,326280832
25/02/2021 09:50:00.000;-0,337724656
25/02/2021 09:55:00.000;-0,340749323
25/02/2021 10:00:00.000;-0,321301758
25/02/2021 10:05:00.000;-0,336043596
25/02/2021 10:10:00.000;-0,326498926
25/02/2021 10:15:00.000;-0,323921442
25/02/2021 10:20:00.000;-0,324338824
25/02/2021 10:25:00.000;-0,330344826
25/02/2021 10:30:00.000;-0,34239012
25/02/2021 10:35:00.000;-0,331674963
25/02/2021 10:40:00.000;-0,370128214
25/02/2021 10:45:00.000;-0,343565732
25/02/2021 10:50:00.000;-0,321130484
25/02/2021 10:55:00.000;-0,323753655
25/02/2021 11:00:00.000;-0,314791292
25/02/2021 11:05:00.000;-0,316013932
25/02/2021 11:10:00.000;-0,310929745
25/02/2021 11:15:00.000;-0,322078437
25/02/2021 11:20:00.000;-0,305358171
25/02/2021 11:25:00.000;-0,297140568
25/02/2021 11:30:00.000;-0,303433597
25/02/2021 11:35:00.000;-0,301510781
25/02/2021 11:40:00.000;-0,320359737
25/02/2021 11:45:00.000;-0,300465567
25/02/2021 11:50:00.000;-0,315689374
25/02/2021 11:55:00.000;-0,293523274
25/02/2021 12:00:00.000;-0,344594315
25/02/2021 12:05:00.000;-0,321655194
25/02/2021 12:10:00.000;-0,344519696
25/02/2021 12:15:00.000;-0,302840691
25/02/2021 12:20:00.000;-0,338963186
25/02/2021 12:25:00.000;-0,305451815
25/02/2021 12:30:00.000;-0,339239013
25/02/2021 12:35:00.000;-0,351835212
25/02/2021 12:40:00.000;-0,31302456
25/02/2021 12:45:00.000;-0,317321499
25/02/2021 12:50:00.000;-0,335487986
25/02/2021 12:55:00.000;-0,304298704
25/02/2021 13:00:00.000;-0,297737733
25/02/2021 13:05:00.000;-0,280666906
25/02/2021 13:10:00.000;-0,291269089
25/02/2021 13:15:00.000;-0,289405425
25/02/2021 13:20:00.000;-0,295136981
25/02/2021 13:25:00.000;-0,310128195
25/02/2021 13:30:00.000;-0,315985862
25/02/2021 13:35:00.000;-0,322371169
25/02/2021 13:40:00.000;-0,295067228
25/02/2021 13:45:00.000;-0,278582382
25/02/2021 13:50:00.000;-0,299955696
25/02/2021 13:55:00.000;-0,285425067
25/02/2021 14:00:00.000;-0,283657562
25/02/2021 14:05:00.000;-0,283544146
25/02/2021 14:10:00.000;-0,281958878
25/02/2021 14:15:00.000;-0,294911602
25/02/2021 14:20:00.000;-0,27935996
25/02/2021 14:25:00.000;-0,280924377
25/02/2021 14:30:00.000;-0,297634228
25/02/2021 14:35:00.000;-0,291007082
25/02/2021 14:40:00.000;-0,325917502
25/02/2021 14:45:00.000;-0,330533647
25/02/2021 14:50:00.000;-0,328667869
25/02/2021 14:55:00.000;-0,288894144
25/02/2021 15:00:00.000;-0,303266339
25/02/2021 15:05:00.000;-0,317160489
25/02/2021 15:10:00.000;-0,336209542
25/02/2021 15:15:00.000;-0,297145603
25/02/2021 15:20:00.000;-0,310783006
25/02/2021 15:25:00.000;-0,325243947
25/02/2021 15:30:00.000;-0,330396398
25/02/2021 15:35:00.000;-0,311408399
25/02/2021 15:40:00.000;-0,311162575
25/02/2021 15:45:00.000;-0,321771016
25/02/2021 15:50:00.000;-0,290034616
25/02/2021 15:55:00.000;-0,313599843
25/02/2021 16:00:00.000;-0,306159572
25/02/2021 16:05:00.000;-0,310057864
25/02/2021 16:10:00.000;-0,309736767
25/02/2021 16:15:00.000;-0,315324318
25/02/2021 16:20:00.000;-0,300441589
25/02/2021 16:25:00.000;-0,312133725
25/02/2021 16:30:00.000;-0,30298748
25/02/2021 16:35:00.000;-0,285576477
25/02/2021 16:40:00.000;-0,291504542
25/02/2021 16:45:00.000;-0,296218043
25/02/2021 16:50:00.000;-0,305152278
25/02/2021 16:55:00.000;-0,300908543
25/02/2021 17:00:00.000;-0,312805792
25/02/2021 17:05:00.000;-0,31218469
25/02/2021 17:10:00.000;-0,292978293
25/02/2021 17:15:00.000;-0,289865397
25/02/2021 17:20:00.000;-0,277103217
25/02/2021 17:25:00.000;-0,287206605
25/02/2021 17:30:00.000;-0,289402714
25/02/2021 17:35:00.000;-0,284307382
25/02/2021 17:40:00.000;-0,281009356
25/02/2021 17:45:00.000;-0,268903637
25/02/2021 17:50:00.000;-0,26863902
25/02/2021 17:55:00.000;-0,274234823
25/02/2021 18:00:00.000;-0,276462118
25/02/2021 18:05:00.000;-0,27265841
25/02/2021 18:10:00.000;-0,274940736
25/02/2021 18:15:00.000;-0,278304594
25/02/2021 18:20:00.000;-0,27786996
25/02/2021 18:25:00.000;-0,288695557
25/02/2021 18:30:00.000;-0,294250871
25/02/2021 18:35:00.000;-0,307750829
25/02/2021 18:40:00.000;-0,289523855
25/02/2021 18:45:00.000;-0,278349385
25/02/2021 18:50:00.000;-0,289554596
25/02/2021 18:55:00.000;-0,279524002
25/02/2021 19:00:00.000;-0,279000289
25/02/2021 19:05:00.000;-0,281114668
25/02/2021 19:10:00.000;-0,288347078
25/02/2021 19:15:00.000;-0,276118441
25/02/2021 19:20:00.000;-0,278543954
25/02/2021 19:25:00.000;-0,281101419
25/02/2021 19:30:00.000;-0,270571029
25/02/2021 19:35:00.000;-0,282412343
25/02/2021 19:40:00.000;-0,281648175
25/02/2021 19:45:00.000;-0,277345238
25/02/2021 19:50:00.000;-0,284150009
25/02/2021 19:55:00.000;-0,280888294
25/02/2021 20:00:00.000;-0,28397671
25/02/2021 20:05:00.000;-0,286355914
25/02/2021 20:10:00.000;-0,287188284
25/02/2021 20:15:00.000;-0,301378411
25/02/2021 20:20:00.000;-0,291844648
25/02/2021 20:25:00.000;-0,279641123
25/02/2021 20:30:00.000;-0,280427515
25/02/2021 20:35:00.000;-0,287853164
25/02/2021 20:40:00.000;-0,28416832
25/02/2021 20:45:00.000;-0,285662076
25/02/2021 20:50:00.000;-0,285356675
25/02/2021 20:55:00.000;-0,283613459
25/02/2021 21:00:00.000;-0,294658089
25/02/2021 21:05:00.000;-0,295183061
25/02/2021 21:10:00.000;-0,279118487
25/02/2021 21:15:00.000;-0,289701341
25/02/2021 21:20:00.000;-0,291940785
25/02/2021 21:25:00.000;-0,293195123
25/02/2021 21:30:00.000;-0,293969768
25/02/2021 21:35:00.000;-0,297130231
25/02/2021 21:40:00.000;-0,292591916
25/02/2021 21:45:00.000;-0,285728159
25/02/2021 21:50:00.000;-0,290790891
25/02/2021 21:55:00.000;-0,294471959
25/02/2021 22:00:00.000;-0,287578737
25/02/2021 22:05:00.000;-0,292918786
25/02/2021 22:10:00.000;-0,293817785
25/02/2021 22:15:00.000;-0,2944599
25/02/2021 22:20:00.000;-0,302396383
25/02/2021 22:25:00.000;-0,307424513
25/02/2021 22:30:00.000;-0,299277547
25/02/2021 22:35:00.000;-0,300480299
25/02/2021 22:40:00.000;-0,299011486
25/02/2021 22:45:00.000;-0,308443443
25/02/2021 22:50:00.000;-0,292760277
25/02/2021 22:55:00.000;-0,28771744
25/02/2021 23:00:00.000;-0,287642281
25/02/2021 23:05:00.000;-0,288571948
25/02/2021 23:10:00.000;-0,289207815
25/02/2021 23:15:00.000;-0,287035459
25/02/2021 23:20:00.000;-0,292224286
25/02/2021 23:25:00.000;-0,291111819
25/02/2021 23:30:00.000;-0,295770378
25/02/2021 23:35:00.000;-0,30233012
25/02/2021 23:40:00.000;-0,3040287
25/02/2021 23:45:00.000;-0,2984645
25/02/2021 23:50:00.000;-0,300402038
25/02/2021 23:55:00.000;-0,29284604
26/02/2021 00:00:00.000;-0,297166965
26/02/2021 00:05:00.000;-0,295247065
26/02/2021 00:10:00.000;-0,297275352
26/02/2021 00:15:00.000;-0,297471644
26/02/2021 00:20:00.000;-0,295423762
26/02/2021 00:25:00.000;-0,296241601
26/02/2021 00:30:00.000;-0,294977302
26/02/2021 00:35:00.000;-0,297902189
26/02/2021 00:40:00.000;-0,29864909
26/02/2021 00:45:00.000;-0,303789489
26/02/2021 00:50:00.000;-0,301968876
26/02/2021 00:55:00.000;-0,296838048
26/02/2021 01:00:00.000;-0,29267558
26/02/2021 01:05:00.000;-0,289323358
26/02/2021 01:10:00.000;-0,293180574
26/02/2021 01:15:00.000;-0,293998641
26/02/2021 01:20:00.000;-0,289137475
26/02/2021 01:25:00.000;-0,29638974
26/02/2021 01:30:00.000;-0,297164103
26/02/2021 01:35:00.000;-0,293751771
26/02/2021 01:40:00.000;-0,30179657
26/02/2021 01:45:00.000;-0,301011518
26/02/2021 01:50:00.000;-0,297115444
26/02/2021 01:55:00.000;-0,30459046
26/02/2021 02:00:00.000;-0,298491653
26/02/2021 02:05:00.000;-0,290751336
26/02/2021 02:10:00.000;-0,290870228
26/02/2021 02:15:00.000;-0,300032404
26/02/2021 02:20:00.000;-0,307886536
26/02/2021 02:25:00.000;-0,301502176
26/02/2021 02:30:00.000;-0,30474748
26/02/2021 02:35:00.000;-0,304682866
26/02/2021 02:40:00.000;-0,305367707
26/02/2021 02:45:00.000;-0,305879304
26/02/2021 02:50:00.000;-0,308212396
26/02/2021 02:55:00.000;-0,306071079
26/02/2021 03:00:00.000;-0,307508456
26/02/2021 03:05:00.000;-0,30596061
26/02/2021 03:10:00.000;-0,304874677
26/02/2021 03:15:00.000;-0,306328835
26/02/2021 03:20:00.000;-0,308430614
26/02/2021 03:25:00.000;-0,309111316
26/02/2021 03:30:00.000;-0,309428875
26/02/2021 03:35:00.000;-0,311884264
26/02/2021 03:40:00.000;-0,325410703
26/02/2021 03:45:00.000;-0,311146698
26/02/2021 03:50:00.000;-0,311807569
26/02/2021 03:55:00.000;-0,314634272
26/02/2021 04:00:00.000;-0,315923297
26/02/2021 04:05:00.000;-0,316191444
26/02/2021 04:10:00.000;-0,317591015
26/02/2021 04:15:00.000;-0,315096862
26/02/2021 04:20:00.000;-0,312920011
26/02/2021 04:25:00.000;-0,312599284
26/02/2021 04:30:00.000;-0,312061514
26/02/2021 04:35:00.000;-0,314948311
26/02/2021 04:40:00.000;-0,315157839
26/02/2021 04:45:00.000;-0,318748925
26/02/2021 04:50:00.000;-0,316427173
26/02/2021 04:55:00.000;-0,315918739
26/02/2021 05:00:00.000;-0,314643081
26/02/2021 05:05:00.000;-0,314114621
26/02/2021 05:10:00.000;-0,311994565
26/02/2021 05:15:00.000;-0,309727273
26/02/2021 05:20:00.000;-0,310102324
26/02/2021 05:25:00.000;-0,310981548
26/02/2021 05:30:00.000;-0,311744114
26/02/2021 05:35:00.000;-0,309141967
26/02/2021 05:40:00.000;-0,312291429
26/02/2021 05:45:00.000;-0,310221727
26/02/2021 05:50:00.000;-0,314636629
26/02/2021 05:55:00.000;-0,313348253
26/02/2021 06:00:00.000;-0,314509977
26/02/2021 06:05:00.000;-0,315923208
26/02/2021 06:10:00.000;-0,31250782
26/02/2021 06:15:00.000;-0,315114254
26/02/2021 06:20:00.000;-0,316184959
26/02/2021 06:25:00.000;-0,314571149
26/02/2021 06:30:00.000;-0,311103068
26/02/2021 06:35:00.000;-0,311636106
26/02/2021 06:40:00.000;-0,313850495
26/02/2021 06:45:00.000;-0,314562276
26/02/2021 06:50:00.000;-0,315035472
26/02/2021 06:55:00.000;-0,317250988
26/02/2021 07:00:00.000;-0,316130256
26/02/2021 07:05:00.000;-0,320697348
26/02/2021 07:10:00.000;-0,32008193
26/02/2021 07:15:00.000;-0,334273956
26/02/2021 07:20:00.000;-0,317912242
26/02/2021 07:25:00.000;-0,313764168
26/02/2021 07:30:00.000;-0,311414834
26/02/2021 07:35:00.000;-0,313433779
26/02/2021 07:40:00.000;-0,30915973
26/02/2021 07:45:00.000;-0,310604556
26/02/2021 07:50:00.000;-0,312217687
26/02/2021 07:55:00.000;-0,317734319
26/02/2021 08:00:00.000;-0,316256171
26/02/2021 08:05:00.000;-0,315042017
26/02/2021 08:10:00.000;-0,313597701
26/02/2021 08:15:00.000;-0,306710612
26/02/2021 08:20:00.000;-0,316047401
26/02/2021 08:25:00.000;-0,312494782
26/02/2021 08:30:00.000;-0,317585042
26/02/2021 08:35:00.000;-0,309118423
26/02/2021 08:40:00.000;-0,309842521
26/02/2021 08:45:00.000;-0,315505316
26/02/2021 08:50:00.000;-0,308503342
26/02/2021 08:55:00.000;-0,314418322
26/02/2021 09:00:00.000;-0,314780447
26/02/2021 09:05:00.000;-0,318272359
26/02/2021 09:10:00.000;-0,316938555
26/02/2021 09:15:00.000;-0,321535953
26/02/2021 09:20:00.000;-0,324833488
26/02/2021 09:25:00.000;-0,329352167
26/02/2021 09:30:00.000;-0,334279057
26/02/2021 09:35:00.000;-0,332542484
26/02/2021 09:40:00.000;-0,336699738
26/02/2021 09:45:00.000;-0,333274456
26/02/2021 09:50:00.000;-0,334594386
26/02/2021 09:55:00.000;-0,335880242
26/02/2021 10:00:00.000;-0,332117716
26/02/2021 10:05:00.000;-0,335053441
26/02/2021 10:10:00.000;-0,334334301
26/02/2021 10:15:00.000;-0,322708257
26/02/2021 10:20:00.000;-0,336576897
26/02/2021 10:25:00.000;-0,333281006
26/02/2021 10:30:00.000;-0,331283595
26/02/2021 10:35:00.000;-0,342483393
26/02/2021 10:40:00.000;-0,344699491
26/02/2021 10:45:00.000;-0,347722308
26/02/2021 10:50:00.000;-0,33323996
26/02/2021 10:55:00.000;-0,328891538
26/02/2021 11:00:00.000;-0,338079099
26/02/2021 11:05:00.000;-0,335891634
26/02/2021 11:10:00.000;-0,341357414
26/02/2021 11:15:00.000;-0,335737856
26/02/2021 11:20:00.000;-0,334607476
26/02/2021 11:25:00.000;-0,349308168
26/02/2021 11:30:00.000;-0,339949991
26/02/2021 11:35:00.000;-0,341041921
26/02/2021 11:40:00.000;-0,342844273
26/02/2021 11:45:00.000;-0,332874964
26/02/2021 11:50:00.000;-0,324021567
26/02/2021 11:55:00.000;-0,327768859
26/02/2021 12:00:00.000;-0,342695198
26/02/2021 12:05:00.000;-0,33666268
26/02/2021 12:10:00.000;-0,339857554
26/02/2021 12:15:00.000;-0,329348683
26/02/2021 12:20:00.000;-0,327646657
26/02/2021 12:25:00.000;-0,339275463
26/02/2021 12:30:00.000;-0,336347599
26/02/2021 12:35:00.000;-0,338500221
26/02/2021 12:40:00.000;-0,338938327
26/02/2021 12:45:00.000;-0,344215368
26/02/2021 12:50:00.000;-0,334132551
26/02/2021 12:55:00.000;-0,354873848
26/02/2021 13:00:00.000;-0,353185743
26/02/2021 13:05:00.000;-0,337561073
26/02/2021 13:10:00.000;-0,341446165
26/02/2021 13:15:00.000;-0,33856021
26/02/2021 13:20:00.000;-0,348013514
26/02/2021 13:25:00.000;-0,34249202
26/02/2021 13:30:00.000;-0,34087409
26/02/2021 13:35:00.000;-0,329582113
26/02/2021 13:40:00.000;-0,336636388
26/02/2021 13:45:00.000;-0,338309205
26/02/2021 13:50:00.000;-0,336818604
26/02/2021 13:55:00.000;-0,338970932
26/02/2021 14:00:00.000;-0,343571454
26/02/2021 14:05:00.000;-0,343050264
26/02/2021 14:10:00.000;-0,336606456
26/02/2021 14:15:00.000;-0,336771873
26/02/2021 14:20:00.000;-0,336596687
26/02/2021 14:25:00.000;-0,329352546
26/02/2021 14:30:00.000;-0,338309154
26/02/2021 14:35:00.000;-0,339080849
26/02/2021 14:40:00.000;-0,332734821
26/02/2021 14:45:00.000;-0,319785261
26/02/2021 14:50:00.000;-0,325819227
26/02/2021 14:55:00.000;-0,325389785
26/02/2021 15:00:00.000;-0,326681692
26/02/2021 15:05:00.000;-0,316786919
26/02/2021 15:10:00.000;-0,318830024
26/02/2021 15:15:00.000;-0,326716365
26/02/2021 15:20:00.000;-0,32477018
26/02/2021 15:25:00.000;-0,339132642
26/02/2021 15:30:00.000;-0,346700527
26/02/2021 15:35:00.000;-0,346714301
26/02/2021 15:40:00.000;-0,327914382
26/02/2021 15:45:00.000;-0,33158567
26/02/2021 15:50:00.000;-0,343227643
26/02/2021 15:55:00.000;-0,359274572
26/02/2021 16:00:00.000;-0,328592141
26/02/2021 16:05:00.000;-0,330082145
26/02/2021 16:10:00.000;-0,322388707
26/02/2021 16:15:00.000;-0,324495475
26/02/2021 16:20:00.000;-0,327196871
26/02/2021 16:25:00.000;-0,325178306
26/02/2021 16:30:00.000;-0,323251394
26/02/2021 16:35:00.000;-0,328387794
26/02/2021 16:40:00.000;-0,327031937
26/02/2021 16:45:00.000;-0,323318707
26/02/2021 16:50:00.000;-0,328231415
26/02/2021 16:55:00.000;-0,32058491
26/02/2021 17:00:00.000;-0,323508384
26/02/2021 17:05:00.000;-0,330515514
26/02/2021 17:10:00.000;-0,327653241
26/02/2021 17:15:00.000;-0,333909988
26/02/2021 17:20:00.000;-0,32587527
26/02/2021 17:25:00.000;-0,330566508
26/02/2021 17:30:00.000;-0,332092192
26/02/2021 17:35:00.000;-0,336565369
26/02/2021 17:40:00.000;-0,338555501
26/02/2021 17:45:00.000;-0,326182664
26/02/2021 17:50:00.000;-0,319381945
26/02/2021 17:55:00.000;-0,33063064
26/02/2021 18:00:00.000;-0,353095045
26/02/2021 18:05:00.000;-0,327912039
26/02/2021 18:10:00.000;-0,306514155
26/02/2021 18:15:00.000;-0,303044085
26/02/2021 18:20:00.000;-0,301733644
26/02/2021 18:25:00.000;-0,302522939
26/02/2021 18:30:00.000;-0,311921945
26/02/2021 18:35:00.000;-0,298022815
26/02/2021 18:40:00.000;-0,305227082
26/02/2021 18:45:00.000;-0,304503914
26/02/2021 18:50:00.000;-0,3108854
26/02/2021 18:55:00.000;-0,308248683
26/02/2021 19:00:00.000;-0,310950432
26/02/2021 19:05:00.000;-0,309273982
26/02/2021 19:10:00.000;-0,307723421
26/02/2021 19:15:00.000;-0,308424653
26/02/2021 19:20:00.000;-0,319345207
26/02/2021 19:25:00.000;-0,315429394
26/02/2021 19:30:00.000;-0,315543811
26/02/2021 19:35:00.000;-0,305330022
26/02/2021 19:40:00.000;-0,306494586
26/02/2021 19:45:00.000;-0,31244898
26/02/2021 19:50:00.000;-0,304511318
26/02/2021 19:55:00.000;-0,306500864
26/02/2021 20:00:00.000;-0,303348079
26/02/2021 20:05:00.000;-0,307042684
26/02/2021 20:10:00.000;-0,307009585
26/02/2021 20:15:00.000;-0,312409506
26/02/2021 20:20:00.000;-0,309735036
26/02/2021 20:25:00.000;-0,306970012
26/02/2021 20:30:00.000;-0,304807261
26/02/2021 20:35:00.000;-0,304643114
26/02/2021 20:40:00.000;-0,307080582
26/02/2021 20:45:00.000;-0,3041705
26/02/2021 20:50:00.000;-0,307436943
26/02/2021 20:55:00.000;-0,306000938
26/02/2021 21:00:00.000;-0,308413987
26/02/2021 21:05:00.000;-0,305964686
26/02/2021 21:10:00.000;-0,304636654
26/02/2021 21:15:00.000;-0,30628832
26/02/2021 21:20:00.000;-0,307328036
26/02/2021 21:25:00.000;-0,308694987
26/02/2021 21:30:00.000;-0,303870256
26/02/2021 21:35:00.000;-0,308523024
26/02/2021 21:40:00.000;-0,306317167
26/02/2021 21:45:00.000;-0,307456411
26/02/2021 21:50:00.000;-0,305345542
26/02/2021 21:55:00.000;-0,309347458
26/02/2021 22:00:00.000;-0,305460879
26/02/2021 22:05:00.000;-0,307185726
26/02/2021 22:10:00.000;-0,310630454
26/02/2021 22:15:00.000;-0,314022051
26/02/2021 22:20:00.000;-0,319530964
26/02/2021 22:25:00.000;-0,318311629
26/02/2021 22:30:00.000;-0,31600595
26/02/2021 22:35:00.000;-0,320709165
26/02/2021 22:40:00.000;-0,316050957
26/02/2021 22:45:00.000;-0,313109992
26/02/2021 22:50:00.000;-0,313275193
26/02/2021 22:55:00.000;-0,310219071
26/02/2021 23:00:00.000;-0,311601977
26/02/2021 23:05:00.000;-0,312614261
26/02/2021 23:10:00.000;-0,311400939
26/02/2021 23:15:00.000;-0,316886749
26/02/2021 23:20:00.000;-0,314912566
26/02/2021 23:25:00.000;-0,315189144
26/02/2021 23:30:00.000;-0,313678279
26/02/2021 23:35:00.000;-0,319520867
26/02/2021 23:40:00.000;-0,323578729
26/02/2021 23:45:00.000;-0,321807592
26/02/2021 23:50:00.000;-0,316742428
26/02/2021 23:55:00.000;-0,322067159
27/02/2021 00:00:00.000;-0,313986448
27/02/2021 00:05:00.000;-0,319803238
27/02/2021 00:10:00.000;-0,320529378
27/02/2021 00:15:00.000;-0,314365921
27/02/2021 00:20:00.000;-0,316183756
27/02/2021 00:25:00.000;-0,324272592
27/02/2021 00:30:00.000;-0,315654459
27/02/2021 00:35:00.000;-0,318134613
27/02/2021 00:40:00.000;-0,31334426
27/02/2021 00:45:00.000;-0,315663267
27/02/2021 00:50:00.000;-0,319101756
27/02/2021 00:55:00.000;-0,32039956
27/02/2021 01:00:00.000;-0,312679611
27/02/2021 01:05:00.000;-0,312829659
27/02/2021 01:10:00.000;-0,31514459
27/02/2021 01:15:00.000;-0,313541501
27/02/2021 01:20:00.000;-0,312906837
27/02/2021 01:25:00.000;-0,323028895
27/02/2021 01:30:00.000;-0,317178902
27/02/2021 01:35:00.000;-0,31951794
27/02/2021 01:40:00.000;-0,313588456
27/02/2021 01:45:00.000;-0,312553635
27/02/2021 01:50:00.000;-0,311144068
27/02/2021 01:55:00.000;-0,315164235
27/02/2021 02:00:00.000;-0,318443094
27/02/2021 02:05:00.000;-0,318377408
27/02/2021 02:10:00.000;-0,314477703
27/02/2021 02:15:00.000;-0,316989733
27/02/2021 02:20:00.000;-0,314549192
27/02/2021 02:25:00.000;-0,318173514
27/02/2021 02:30:00.000;-0,316387787
27/02/2021 02:35:00.000;-0,318043002
27/02/2021 02:40:00.000;-0,316714973
27/02/2021 02:45:00.000;-0,319361722
27/02/2021 02:50:00.000;-0,321091044
27/02/2021 02:55:00.000;-0,317057983
27/02/2021 03:00:00.000;-0,321961342
27/02/2021 03:05:00.000;-0,316023376
27/02/2021 03:10:00.000;-0,321805266
27/02/2021 03:15:00.000;-0,324102718
27/02/2021 03:20:00.000;-0,32645936
27/02/2021 03:25:00.000;-0,318688107
27/02/2021 03:30:00.000;-0,324755209
27/02/2021 03:35:00.000;-0,333201707
27/02/2021 03:40:00.000;-0,327874797
27/02/2021 03:45:00.000;-0,32754686
27/02/2021 03:50:00.000;-0,324858787
27/02/2021 03:55:00.000;-0,346862716
27/02/2021 04:00:00.000;-0,331514436
27/02/2021 04:05:00.000;-0,319319066
27/02/2021 04:10:00.000;-0,324226469
27/02/2021 04:15:00.000;-0,319905351
27/02/2021 04:20:00.000;-0,306928942
27/02/2021 04:25:00.000;-0,318350699
27/02/2021 04:30:00.000;-0,320437775
27/02/2021 04:35:00.000;-0,323670171
27/02/2021 04:40:00.000;-0,317532781
27/02/2021 04:45:00.000;-0,314405251
27/02/2021 04:50:00.000;-0,307148933
27/02/2021 04:55:00.000;-0,315654421
27/02/2021 05:00:00.000;-0,323129416
27/02/2021 05:05:00.000;-0,320089763
27/02/2021 05:10:00.000;-0,316664625
27/02/2021 05:15:00.000;-0,317828824
27/02/2021 05:20:00.000;-0,33102107
27/02/2021 05:25:00.000;-0,313286311
27/02/2021 05:30:00.000;-0,312067006
27/02/2021 05:35:00.000;-0,307958443
27/02/2021 05:40:00.000;-0,30785553
27/02/2021 05:45:00.000;-0,310275104
27/02/2021 05:50:00.000;-0,315930376
27/02/2021 05:55:00.000;-0,314050617
27/02/2021 06:00:00.000;-0,313372688
27/02/2021 06:05:00.000;-0,312390271
27/02/2021 06:10:00.000;-0,309559768
27/02/2021 06:15:00.000;-0,312001004
27/02/2021 06:20:00.000;-0,314018146
27/02/2021 06:25:00.000;-0,318787458
27/02/2021 06:30:00.000;-0,310281105
27/02/2021 06:35:00.000;-0,316586286
27/02/2021 06:40:00.000;-0,319872415
27/02/2021 06:45:00.000;-0,324173978
27/02/2021 06:50:00.000;-0,32469907
27/02/2021 06:55:00.000;-0,323519618
27/02/2021 07:00:00.000;-0,32722318
27/02/2021 07:05:00.000;-0,331698405
27/02/2021 07:10:00.000;-0,331250366
27/02/2021 07:15:00.000;-0,327667859
27/02/2021 07:20:00.000;-0,336023702
27/02/2021 07:25:00.000;-0,330975938
27/02/2021 07:30:00.000;-0,333105214
27/02/2021 07:35:00.000;-0,33096494
