DATE;VALUE
12/02/2021 07:10:00.000;64,12483978
12/02/2021 07:15:00.000;62,60527802
12/02/2021 07:20:00.000;49,13637543
12/02/2021 07:25:00.000;54,86421585
12/02/2021 07:30:00.000;53,72169495
12/02/2021 07:35:00.000;51,41271591
12/02/2021 07:40:00.000;56,7297287
12/02/2021 07:45:00.000;64,17389679
12/02/2021 07:50:00.000;48,30232239
12/02/2021 07:55:00.000;41,07374573
12/02/2021 08:00:00.000;43,59286499
12/02/2021 08:05:00.000;51,68675995
12/02/2021 08:10:00.000;37,46979523
12/02/2021 08:15:00.000;39,29552078
12/02/2021 08:20:00.000;52,91695786
12/02/2021 08:25:00.000;44,01954269
12/02/2021 08:30:00.000;54,63862991
12/02/2021 08:35:00.000;48,04004669
12/02/2021 08:40:00.000;51,63412476
12/02/2021 08:45:00.000;45,03520966
12/02/2021 08:50:00.000;48,06273651
12/02/2021 08:55:00.000;50,36999512
12/02/2021 09:00:00.000;55,2439537
12/02/2021 09:05:00.000;48,40536499
12/02/2021 09:10:00.000;40,78672409
12/02/2021 09:15:00.000;52,08394623
12/02/2021 09:20:00.000;43,83230972
12/02/2021 09:25:00.000;38,5225029
12/02/2021 09:30:00.000;41,97020721
12/02/2021 09:35:00.000;48,87653351
12/02/2021 09:40:00.000;46,48530197
12/02/2021 09:45:00.000;45,93889236
12/02/2021 09:50:00.000;56,01137161
12/02/2021 09:55:00.000;44,76249313
12/02/2021 10:00:00.000;41,72815704
12/02/2021 10:05:00.000;50,58200073
12/02/2021 10:10:00.000;57,22946548
12/02/2021 10:15:00.000;49,76267242
12/02/2021 10:20:00.000;50,70534897
12/02/2021 10:25:00.000;59,85733795
12/02/2021 10:30:00.000;53,25999451
12/02/2021 10:35:00.000;42,52490616
12/02/2021 10:40:00.000;46,1164856
12/02/2021 10:45:00.000;38,21093369
12/02/2021 10:50:00.000;37,12312698
12/02/2021 10:55:00.000;42,36854172
12/02/2021 11:00:00.000;52,46287537
12/02/2021 11:05:00.000;52,01273727
12/02/2021 11:10:00.000;61,24528885
12/02/2021 11:15:00.000;55,74685287
12/02/2021 11:20:00.000;52,67468643
12/02/2021 11:25:00.000;59,08703232
12/02/2021 11:30:00.000;42,09741592
12/02/2021 11:35:00.000;32,89499283
12/02/2021 11:40:00.000;40,43316269
12/02/2021 11:45:00.000;50,56909943
12/02/2021 11:50:00.000;41,99635696
12/02/2021 11:55:00.000;44,27727509
12/02/2021 12:00:00.000;50,2311554
12/02/2021 12:05:00.000;41,87778473
12/02/2021 12:10:00.000;46,25564194
12/02/2021 12:15:00.000;48,81795883
12/02/2021 12:20:00.000;51,58100128
12/02/2021 12:25:00.000;43,51872635
12/02/2021 12:30:00.000;41,39011383
12/02/2021 12:35:00.000;41,35088348
12/02/2021 12:40:00.000;51,17389679
12/02/2021 12:45:00.000;52,17114639
12/02/2021 12:50:00.000;51,2858429
12/02/2021 12:55:00.000;60,06207657
12/02/2021 13:00:00.000;47,80348969
12/02/2021 13:05:00.000;46,49014664
12/02/2021 13:10:00.000;48,97016144
12/02/2021 13:15:00.000;35,73869324
12/02/2021 13:20:00.000;45,35408783
12/02/2021 13:25:00.000;42,2949028
12/02/2021 13:30:00.000;51,71126175
12/02/2021 13:35:00.000;56,75680161
12/02/2021 13:40:00.000;42,45259857
12/02/2021 13:45:00.000;47,28768158
12/02/2021 13:50:00.000;45,36365509
12/02/2021 13:55:00.000;45,23052979
12/02/2021 14:00:00.000;39,09472656
12/02/2021 14:05:00.000;37,66008759
12/02/2021 14:10:00.000;52,54021072
12/02/2021 14:15:00.000;47,4495163
12/02/2021 14:20:00.000;45,01492691
12/02/2021 14:25:00.000;41,39422226
12/02/2021 14:30:00.000;37,59583664
12/02/2021 14:35:00.000;47,14852142
12/02/2021 14:40:00.000;60,00527954
12/02/2021 14:45:00.000;64,99194336
12/02/2021 14:50:00.000;58,91308594
12/02/2021 14:55:00.000;53,20642471
12/02/2021 15:00:00.000;52,81240845
12/02/2021 15:05:00.000;45,73327255
12/02/2021 15:10:00.000;49,08399582
12/02/2021 15:15:00.000;82,44171906
12/02/2021 15:20:00.000;57,40114975
12/02/2021 15:25:00.000;57,66468048
12/02/2021 15:30:00.000;68,11566925
12/02/2021 15:35:00.000;58,38169098
12/02/2021 15:40:00.000;53,88603592
12/02/2021 15:45:00.000;51,93135834
12/02/2021 15:50:00.000;52,61421585
12/02/2021 15:55:00.000;55,12265015
12/02/2021 16:00:00.000;49,26080704
12/02/2021 16:05:00.000;45,73079681
12/02/2021 16:10:00.000;48,32761383
12/02/2021 16:15:00.000;52,95307541
12/02/2021 16:20:00.000;43,33438873
12/02/2021 16:25:00.000;39,93572235
12/02/2021 16:30:00.000;36,34942245
12/02/2021 16:35:00.000;40,4488945
12/02/2021 16:40:00.000;50,76155853
12/02/2021 16:45:00.000;58,39867783
12/02/2021 16:50:00.000;70,67481995
12/02/2021 16:55:00.000;62,31763077
12/02/2021 17:00:00.000;57,56289673
12/02/2021 17:05:00.000;40,11661148
12/02/2021 17:10:00.000;45,01178741
12/02/2021 17:15:00.000;47,66383743
12/02/2021 17:20:00.000;49,62784958
12/02/2021 17:25:00.000;43,78645706
12/02/2021 17:30:00.000;52,44314575
12/02/2021 17:35:00.000;51,16716766
12/02/2021 17:40:00.000;50,16495514
12/02/2021 17:45:00.000;43,59087753
12/02/2021 17:50:00.000;54,03604507
12/02/2021 17:55:00.000;51,57298279
12/02/2021 18:00:00.000;49,897995
12/02/2021 18:05:00.000;41,54725647
12/02/2021 18:10:00.000;41,46667862
12/02/2021 18:15:00.000;51,20611191
12/02/2021 18:20:00.000;47,12835312
12/02/2021 18:25:00.000;43,67533493
12/02/2021 18:30:00.000;42,52006531
12/02/2021 18:35:00.000;48,08043289
12/02/2021 18:40:00.000;45,63617325
12/02/2021 18:45:00.000;45,28957367
12/02/2021 18:50:00.000;49,22400284
12/02/2021 18:55:00.000;53,91104126
12/02/2021 19:00:00.000;50,0776329
12/02/2021 19:05:00.000;44,67673111
12/02/2021 19:10:00.000;42,91259384
12/02/2021 19:15:00.000;46,829319
12/02/2021 19:20:00.000;59,33705139
12/02/2021 19:25:00.000;48,27605057
12/02/2021 19:30:00.000;53,49463654
12/02/2021 19:35:00.000;48,10518646
12/02/2021 19:40:00.000;51,65304565
12/02/2021 19:45:00.000;54,45915604
12/02/2021 19:50:00.000;43,86488342
12/02/2021 19:55:00.000;49,53762054
12/02/2021 20:00:00.000;49,799366
12/02/2021 20:05:00.000;37,94338608
12/02/2021 20:10:00.000;40,27464294
12/02/2021 20:15:00.000;52,3601265
12/02/2021 20:20:00.000;49,36226654
12/02/2021 20:25:00.000;52,3847847
12/02/2021 20:30:00.000;52,82134628
12/02/2021 20:35:00.000;46,48933411
12/02/2021 20:40:00.000;37,65560913
12/02/2021 20:45:00.000;38,87772369
12/02/2021 20:50:00.000;48,74339294
12/02/2021 20:55:00.000;40,4842453
12/02/2021 21:00:00.000;46,84912872
12/02/2021 21:05:00.000;48,47129059
12/02/2021 21:10:00.000;49,23130035
12/02/2021 21:15:00.000;46,71538544
12/02/2021 21:20:00.000;46,08499908
12/02/2021 21:25:00.000;42,23883438
12/02/2021 21:30:00.000;47,13451004
12/02/2021 21:35:00.000;57,21812439
12/02/2021 21:40:00.000;56,30360031
12/02/2021 21:45:00.000;38,27878952
12/02/2021 21:50:00.000;35,28969574
12/02/2021 21:55:00.000;51,53392029
12/02/2021 22:00:00.000;47,01435852
12/02/2021 22:05:00.000;44,30899811
12/02/2021 22:10:00.000;52,47738647
12/02/2021 22:15:00.000;46,47972488
12/02/2021 22:20:00.000;36,23041153
12/02/2021 22:25:00.000;33,17952728
12/02/2021 22:30:00.000;38,15491486
12/02/2021 22:35:00.000;40,62874222
12/02/2021 22:40:00.000;35,11925507
12/02/2021 22:45:00.000;37,21654129
12/02/2021 22:50:00.000;35,94614792
12/02/2021 22:55:00.000;35,97861481
12/02/2021 23:00:00.000;45,38972092
12/02/2021 23:05:00.000;49,66020584
12/02/2021 23:10:00.000;49,53965378
12/02/2021 23:15:00.000;38,27771759
12/02/2021 23:20:00.000;33,10923386
12/02/2021 23:25:00.000;46,65246582
12/02/2021 23:30:00.000;48,9093132
12/02/2021 23:35:00.000;36,45694733
12/02/2021 23:40:00.000;35,20620728
12/02/2021 23:45:00.000;54,13854218
12/02/2021 23:50:00.000;53,61820984
12/02/2021 23:55:00.000;49,89668655
13/02/2021 00:00:00.000;49,66741562
13/02/2021 00:05:00.000;42,26376343
13/02/2021 00:10:00.000;32,35499954
13/02/2021 00:15:00.000;44,46865082
13/02/2021 00:20:00.000;51,16024399
13/02/2021 00:25:00.000;49,16518402
13/02/2021 00:30:00.000;32,66639328
13/02/2021 00:35:00.000;29,64192581
13/02/2021 00:40:00.000;48,58532333
13/02/2021 00:45:00.000;49,58862305
13/02/2021 00:50:00.000;63,98843002
13/02/2021 00:55:00.000;54,46027374
13/02/2021 01:00:00.000;54,67004013
13/02/2021 01:05:00.000;49,39642334
13/02/2021 01:10:00.000;51,15934372
13/02/2021 01:15:00.000;41,01309204
13/02/2021 01:20:00.000;34,68259048
13/02/2021 01:25:00.000;35,7218399
13/02/2021 01:30:00.000;46,77069092
13/02/2021 01:35:00.000;55,86808014
13/02/2021 01:40:00.000;40,7383461
13/02/2021 01:45:00.000;42,97591019
13/02/2021 01:50:00.000;45,80037308
13/02/2021 01:55:00.000;25,50959778
13/02/2021 02:00:00.000;33,32626343
13/02/2021 02:05:00.000;40,95485687
13/02/2021 02:10:00.000;42,5124054
13/02/2021 02:15:00.000;41,80501938
13/02/2021 02:20:00.000;43,10529709
13/02/2021 02:25:00.000;58,30792618
13/02/2021 02:30:00.000;64,69187164
13/02/2021 02:35:00.000;58,16662979
13/02/2021 02:40:00.000;55,90504837
13/02/2021 02:45:00.000;57,7182579
13/02/2021 02:50:00.000;68,98318481
13/02/2021 02:55:00.000;56,86329651
13/02/2021 03:00:00.000;50,1256485
13/02/2021 03:05:00.000;48,98514938
13/02/2021 03:10:00.000;45,60969162
13/02/2021 03:15:00.000;48,97629166
13/02/2021 03:20:00.000;57,18608475
13/02/2021 03:25:00.000;62,74468994
13/02/2021 03:30:00.000;56,59067535
13/02/2021 03:35:00.000;56,4564209
13/02/2021 03:40:00.000;53,4838829
13/02/2021 03:45:00.000;47,22795868
13/02/2021 03:50:00.000;40,01669312
13/02/2021 03:55:00.000;36,76409912
13/02/2021 04:00:00.000;38,92180252
13/02/2021 04:05:00.000;49,2736969
13/02/2021 04:10:00.000;63,61402512
13/02/2021 04:15:00.000;49,85676193
13/02/2021 04:20:00.000;54,3632431
13/02/2021 04:25:00.000;59,20249939
13/02/2021 04:30:00.000;45,20200348
13/02/2021 04:35:00.000;48,08003235
13/02/2021 04:40:00.000;45,9444313
13/02/2021 04:45:00.000;43,37124252
13/02/2021 04:50:00.000;48,68455887
13/02/2021 04:55:00.000;48,66906738
13/02/2021 05:00:00.000;39,01465225
13/02/2021 05:05:00.000;46,46521378
13/02/2021 05:10:00.000;54,20571518
13/02/2021 05:15:00.000;43,44201279
13/02/2021 05:20:00.000;49,99641037
13/02/2021 05:25:00.000;63,05893707
13/02/2021 05:30:00.000;47,97528839
13/02/2021 05:35:00.000;58,80664444
13/02/2021 05:40:00.000;56,38214874
13/02/2021 05:45:00.000;54,71983719
13/02/2021 05:50:00.000;57,00018311
13/02/2021 05:55:00.000;63,40627289
13/02/2021 06:00:00.000;50,4209938
13/02/2021 06:05:00.000;51,48096848
13/02/2021 06:10:00.000;53,79943085
13/02/2021 06:15:00.000;50,26480865
13/02/2021 06:20:00.000;45,98772049
13/02/2021 06:25:00.000;38,18453979
13/02/2021 06:30:00.000;47,13329315
13/02/2021 06:35:00.000;43,42763138
13/02/2021 06:40:00.000;46,52336502
13/02/2021 06:45:00.000;43,4044342
13/02/2021 06:50:00.000;45,67709351
13/02/2021 06:55:00.000;50,93225479
13/02/2021 07:00:00.000;63,23663712
13/02/2021 07:05:00.000;63,25187302
13/02/2021 07:10:00.000;61,29598999
13/02/2021 07:15:00.000;46,06990433
13/02/2021 07:20:00.000;53,28541565
13/02/2021 07:25:00.000;58,56825256
13/02/2021 07:30:00.000;48,58916855
13/02/2021 07:35:00.000;59,05615234
13/02/2021 07:40:00.000;52,47721481
13/02/2021 07:45:00.000;46,44333649
13/02/2021 07:50:00.000;46,42311859
13/02/2021 07:55:00.000;41,67297745
13/02/2021 08:00:00.000;36,88077164
13/02/2021 08:05:00.000;33,89735031
13/02/2021 08:10:00.000;45,5809021
13/02/2021 08:15:00.000;42,67204285
13/02/2021 08:20:00.000;42,05017471
13/02/2021 08:25:00.000;42,25678635
13/02/2021 08:30:00.000;46,10276794
13/02/2021 08:35:00.000;53,87478256
13/02/2021 08:40:00.000;43,55437851
13/02/2021 08:45:00.000;35,76274872
13/02/2021 08:50:00.000;30,19340515
13/02/2021 08:55:00.000;53,26744843
13/02/2021 09:00:00.000;38,12567902
13/02/2021 09:05:00.000;41,70055771
13/02/2021 09:10:00.000;41,41085815
13/02/2021 09:15:00.000;67,93722534
13/02/2021 09:20:00.000;60,48345947
13/02/2021 09:25:00.000;48,10634995
13/02/2021 09:30:00.000;43,54418945
13/02/2021 09:35:00.000;38,06721115
13/02/2021 09:40:00.000;24,49559975
13/02/2021 09:45:00.000;35,16456985
13/02/2021 09:50:00.000;39,31293106
13/02/2021 09:55:00.000;50,95195007
13/02/2021 10:00:00.000;56,50167847
13/02/2021 10:05:00.000;49,58853912
13/02/2021 10:10:00.000;57,38835144
13/02/2021 10:15:00.000;56,24622726
13/02/2021 10:20:00.000;45,50959015
13/02/2021 10:25:00.000;50,7876358
13/02/2021 10:30:00.000;51,09627151
13/02/2021 10:35:00.000;49,18075562
13/02/2021 10:40:00.000;58,2996254
13/02/2021 10:45:00.000;62,50087738
13/02/2021 10:50:00.000;58,30998611
13/02/2021 10:55:00.000;58,82149506
13/02/2021 11:00:00.000;51,28110123
13/02/2021 11:05:00.000;42,79179001
13/02/2021 11:10:00.000;52,4276886
13/02/2021 11:15:00.000;41,31145477
13/02/2021 11:20:00.000;46,10295868
13/02/2021 11:25:00.000;58,01047897
13/02/2021 11:30:00.000;67,54507446
13/02/2021 11:35:00.000;46,98532104
13/02/2021 11:40:00.000;67,7529068
13/02/2021 11:45:00.000;62,95427704
13/02/2021 11:50:00.000;68,93363953
13/02/2021 11:55:00.000;47,2751236
13/02/2021 12:00:00.000;43,93058014
13/02/2021 12:05:00.000;45,02711868
13/02/2021 12:10:00.000;53,8082962
13/02/2021 12:15:00.000;56,80125046
13/02/2021 12:20:00.000;53,75958633
13/02/2021 12:25:00.000;47,43710327
13/02/2021 12:30:00.000;49,10305786
13/02/2021 12:35:00.000;61,62848663
13/02/2021 12:40:00.000;55,22240448
13/02/2021 12:45:00.000;56,20811462
13/02/2021 12:50:00.000;50,89015579
13/02/2021 12:55:00.000;55,84702301
13/02/2021 13:00:00.000;60,73244095
13/02/2021 13:05:00.000;47,3565979
13/02/2021 13:10:00.000;49,75142288
13/02/2021 13:15:00.000;48,58758545
13/02/2021 13:20:00.000;44,92404556
13/02/2021 13:25:00.000;49,96314621
13/02/2021 13:30:00.000;49,1962204
13/02/2021 13:35:00.000;55,71002579
13/02/2021 13:40:00.000;57,56080246
13/02/2021 13:45:00.000;64,04396057
13/02/2021 13:50:00.000;64,71735382
13/02/2021 13:55:00.000;63,17327499
13/02/2021 14:00:00.000;52,35390472
13/02/2021 14:05:00.000;50,32701874
13/02/2021 14:10:00.000;47,44564819
13/02/2021 14:15:00.000;45,29720688
13/02/2021 14:20:00.000;39,82287216
13/02/2021 14:25:00.000;51,64814377
13/02/2021 14:30:00.000;54,52379608
13/02/2021 14:35:00.000;58,55554962
13/02/2021 14:40:00.000;65,94194031
13/02/2021 14:45:00.000;64,46956635
13/02/2021 14:50:00.000;62,84210205
13/02/2021 14:55:00.000;56,09740448
13/02/2021 15:00:00.000;53,59523392
13/02/2021 15:05:00.000;42,14535522
13/02/2021 15:10:00.000;40,88218689
13/02/2021 15:15:00.000;42,00827026
13/02/2021 15:20:00.000;46,55124283
13/02/2021 15:25:00.000;50,72493362
13/02/2021 15:30:00.000;48,49729156
13/02/2021 15:35:00.000;46,84647369
13/02/2021 15:40:00.000;55,02451324
13/02/2021 15:45:00.000;69,32002258
13/02/2021 15:50:00.000;62,22048569
13/02/2021 15:55:00.000;51,82123566
13/02/2021 16:00:00.000;51,16424942
13/02/2021 16:05:00.000;51,07666779
13/02/2021 16:10:00.000;51,70484161
13/02/2021 16:15:00.000;51,86583328
13/02/2021 16:20:00.000;46,91697693
13/02/2021 16:25:00.000;51,30004883
13/02/2021 16:30:00.000;47,77352905
13/02/2021 16:35:00.000;52,72952271
13/02/2021 16:40:00.000;39,37883377
13/02/2021 16:45:00.000;52,78721237
13/02/2021 16:50:00.000;56,86415482
13/02/2021 16:55:00.000;49,66384506
13/02/2021 17:00:00.000;39,74871063
13/02/2021 17:05:00.000;35,37011337
13/02/2021 17:10:00.000;47,9317894
13/02/2021 17:15:00.000;52,65752411
13/02/2021 17:20:00.000;49,21812439
13/02/2021 17:25:00.000;43,19107819
13/02/2021 17:30:00.000;41,90697479
13/02/2021 17:35:00.000;49,49958038
13/02/2021 17:40:00.000;36,86552048
13/02/2021 17:45:00.000;50,10970688
13/02/2021 17:50:00.000;58,19284058
13/02/2021 17:55:00.000;44,39773178
13/02/2021 18:00:00.000;34,52471924
13/02/2021 18:05:00.000;45,24053955
13/02/2021 18:10:00.000;48,84808731
13/02/2021 18:15:00.000;46,81422043
13/02/2021 18:20:00.000;50,57808685
13/02/2021 18:25:00.000;48,03157043
13/02/2021 18:30:00.000;41,97038651
13/02/2021 18:35:00.000;51,86261368
13/02/2021 18:40:00.000;46,61563492
13/02/2021 18:45:00.000;40,25963974
13/02/2021 18:50:00.000;33,78807068
13/02/2021 18:55:00.000;43,40817261
13/02/2021 19:00:00.000;56,22122955
13/02/2021 19:05:00.000;50,84072113
13/02/2021 19:10:00.000;39,84752274
13/02/2021 19:15:00.000;47,90942001
13/02/2021 19:20:00.000;66,53579712
13/02/2021 19:25:00.000;55,37003708
13/02/2021 19:30:00.000;56,08771896
13/02/2021 19:35:00.000;67,91941833
13/02/2021 19:40:00.000;54,6889267
13/02/2021 19:45:00.000;47,02331161
13/02/2021 19:50:00.000;50,8967247
13/02/2021 19:55:00.000;57,82845306
13/02/2021 20:00:00.000;59,67339325
13/02/2021 20:05:00.000;64,42434692
13/02/2021 20:10:00.000;46,32766724
13/02/2021 20:15:00.000;53,1738205
13/02/2021 20:20:00.000;68,16698456
13/02/2021 20:25:00.000;55,47164917
13/02/2021 20:30:00.000;51,75151443
13/02/2021 20:35:00.000;72,27838898
13/02/2021 20:40:00.000;64,52996063
13/02/2021 20:45:00.000;62,0990181
13/02/2021 20:50:00.000;63,03991699
13/02/2021 20:55:00.000;67,00628662
13/02/2021 21:00:00.000;57,87462616
13/02/2021 21:05:00.000;49,12046432
13/02/2021 21:10:00.000;51,28191757
13/02/2021 21:15:00.000;46,22644043
13/02/2021 21:20:00.000;56,64612961
13/02/2021 21:25:00.000;45,7322197
13/02/2021 21:30:00.000;45,16329575
13/02/2021 21:35:00.000;57,02016068
13/02/2021 21:40:00.000;51,94834137
13/02/2021 21:45:00.000;47,18698883
13/02/2021 21:50:00.000;56,96478653
13/02/2021 21:55:00.000;53,46064758
13/02/2021 22:00:00.000;64,02127838
13/02/2021 22:05:00.000;67,14865875
13/02/2021 22:10:00.000;39,42025375
13/02/2021 22:15:00.000;40,61480713
13/02/2021 22:20:00.000;36,76839828
13/02/2021 22:25:00.000;36,09555054
13/02/2021 22:30:00.000;34,14593887
13/02/2021 22:35:00.000;42,27145386
13/02/2021 22:40:00.000;46,53292084
13/02/2021 22:45:00.000;52,09236526
13/02/2021 22:50:00.000;68,4056778
13/02/2021 22:55:00.000;51,26763535
13/02/2021 23:00:00.000;47,23778915
13/02/2021 23:05:00.000;37,47225571
13/02/2021 23:10:00.000;43,31578445
13/02/2021 23:15:00.000;41,31856537
13/02/2021 23:20:00.000;34,26998138
13/02/2021 23:25:00.000;44,27197266
13/02/2021 23:30:00.000;57,86418915
13/02/2021 23:35:00.000;57,52514267
13/02/2021 23:40:00.000;53,72720337
13/02/2021 23:45:00.000;48,69545364
13/02/2021 23:50:00.000;46,11653519
13/02/2021 23:55:00.000;53,21853638
14/02/2021 00:00:00.000;40,88240051
14/02/2021 00:05:00.000;35,62450409
14/02/2021 00:10:00.000;46,04458618
14/02/2021 00:15:00.000;55,63929367
14/02/2021 00:20:00.000;44,15474701
14/02/2021 00:25:00.000;47,07413101
14/02/2021 00:30:00.000;61,99155045
14/02/2021 00:35:00.000;53,62510681
14/02/2021 00:40:00.000;49,03900528
14/02/2021 00:45:00.000;42,11632538
14/02/2021 00:50:00.000;41,98181534
14/02/2021 00:55:00.000;34,26432419
14/02/2021 01:00:00.000;44,83460236
14/02/2021 01:05:00.000;41,95557404
14/02/2021 01:10:00.000;38,36947632
14/02/2021 01:15:00.000;56,76952744
14/02/2021 01:20:00.000;46,97933197
14/02/2021 01:25:00.000;59,55408478
14/02/2021 01:30:00.000;64,2745285
14/02/2021 01:35:00.000;51,29001999
14/02/2021 01:40:00.000;54,78012085
14/02/2021 01:45:00.000;47,52151489
14/02/2021 01:50:00.000;43,54693985
14/02/2021 01:55:00.000;52,19564819
14/02/2021 02:00:00.000;57,55711365
14/02/2021 02:05:00.000;59,26301956
14/02/2021 02:10:00.000;47,81988525
14/02/2021 02:15:00.000;56,61655045
14/02/2021 02:20:00.000;51,38620377
14/02/2021 02:25:00.000;39,73170853
14/02/2021 02:30:00.000;49,57170868
14/02/2021 02:35:00.000;50,19539642
14/02/2021 02:40:00.000;47,90162277
14/02/2021 02:45:00.000;48,65239334
14/02/2021 02:50:00.000;56,27100754
14/02/2021 02:55:00.000;50,78970718
14/02/2021 03:00:00.000;45,37304688
14/02/2021 03:05:00.000;51,38527298
14/02/2021 03:10:00.000;42,65146255
14/02/2021 03:15:00.000;42,58057785
14/02/2021 03:20:00.000;47,8692627
14/02/2021 03:25:00.000;52,6756897
14/02/2021 03:30:00.000;45,69176483
14/02/2021 03:35:00.000;48,81801605
14/02/2021 03:40:00.000;46,92195892
14/02/2021 03:45:00.000;48,47693634
14/02/2021 03:50:00.000;37,01296616
14/02/2021 03:55:00.000;40,10626602
14/02/2021 04:00:00.000;46,58388138
14/02/2021 04:05:00.000;44,60360718
14/02/2021 04:10:00.000;53,06733704
14/02/2021 04:15:00.000;54,05401993
14/02/2021 04:20:00.000;53,57490158
14/02/2021 04:25:00.000;47,30024338
14/02/2021 04:30:00.000;57,35618591
14/02/2021 04:35:00.000;49,7844162
14/02/2021 04:40:00.000;44,70583725
14/02/2021 04:45:00.000;55,32747269
14/02/2021 04:50:00.000;45,00704956
14/02/2021 04:55:00.000;47,42726898
14/02/2021 05:00:00.000;50,55106735
14/02/2021 05:05:00.000;59,69200516
14/02/2021 05:10:00.000;54,30225372
14/02/2021 05:15:00.000;63,77080154
14/02/2021 05:20:00.000;52,91851044
14/02/2021 05:25:00.000;52,79634476
14/02/2021 05:30:00.000;50,36743546
14/02/2021 05:35:00.000;51,31320572
14/02/2021 05:40:00.000;50,00124359
14/02/2021 05:45:00.000;44,6799202
14/02/2021 05:50:00.000;49,13653564
14/02/2021 05:55:00.000;57,93147659
14/02/2021 06:00:00.000;63,83191681
14/02/2021 06:05:00.000;43,90248489
14/02/2021 06:10:00.000;43,33457565
14/02/2021 06:15:00.000;51,92401505
14/02/2021 06:20:00.000;56,10364151
14/02/2021 06:25:00.000;59,21883774
14/02/2021 06:30:00.000;52,06747818
14/02/2021 06:35:00.000;48,89642715
14/02/2021 06:40:00.000;45,51249695
14/02/2021 06:45:00.000;42,54610062
14/02/2021 06:50:00.000;45,13539886
14/02/2021 06:55:00.000;54,4441185
14/02/2021 07:00:00.000;48,66188049
14/02/2021 07:05:00.000;50,74882507
14/02/2021 07:10:00.000;44,12516022
14/02/2021 07:15:00.000;49,12052536
14/02/2021 07:20:00.000;45,99272537
14/02/2021 07:25:00.000;40,70042419
14/02/2021 07:30:00.000;45,4953804
14/02/2021 07:35:00.000;43,090168
14/02/2021 07:40:00.000;47,77308655
14/02/2021 07:45:00.000;52,43022156
14/02/2021 07:50:00.000;61,81206894
14/02/2021 07:55:00.000;50,58404922
14/02/2021 08:00:00.000;47,10812759
14/02/2021 08:05:00.000;42,25398254
14/02/2021 08:10:00.000;37,52883148
14/02/2021 08:15:00.000;41,42986679
14/02/2021 08:20:00.000;44,02655029
14/02/2021 08:25:00.000;60,4636879
14/02/2021 08:30:00.000;64,74331665
14/02/2021 08:35:00.000;54,13247299
14/02/2021 08:40:00.000;50,40216064
14/02/2021 08:45:00.000;43,61709976
14/02/2021 08:50:00.000;42,95052338
14/02/2021 08:55:00.000;39,91640854
14/02/2021 09:00:00.000;39,30876923
14/02/2021 09:05:00.000;41,04603195
14/02/2021 09:10:00.000;43,16414642
14/02/2021 09:15:00.000;52,23708344
14/02/2021 09:20:00.000;53,19366455
14/02/2021 09:25:00.000;58,75774765
14/02/2021 09:30:00.000;48,37430573
14/02/2021 09:35:00.000;42,82810974
14/02/2021 09:40:00.000;51,77188492
14/02/2021 09:45:00.000;54,2420845
14/02/2021 09:50:00.000;43,62720108
14/02/2021 09:55:00.000;51,91392517
14/02/2021 10:00:00.000;58,65405273
14/02/2021 10:05:00.000;53,14599991
14/02/2021 10:10:00.000;47,09686661
14/02/2021 10:15:00.000;51,8947258
14/02/2021 10:20:00.000;55,02073669
14/02/2021 10:25:00.000;55,77503586
14/02/2021 10:30:00.000;54,91608429
14/02/2021 10:35:00.000;58,21991348
14/02/2021 10:40:00.000;48,81828308
14/02/2021 10:45:00.000;55,74871445
14/02/2021 10:50:00.000;54,33725739
14/02/2021 10:55:00.000;54,42769623
14/02/2021 11:00:00.000;50,81874847
14/02/2021 11:05:00.000;53,96496964
14/02/2021 11:10:00.000;56,62757874
14/02/2021 11:15:00.000;49,68129349
14/02/2021 11:20:00.000;59,45262146
14/02/2021 11:25:00.000;68,3743515
14/02/2021 11:30:00.000;89,98422241
14/02/2021 11:35:00.000;78,60108948
14/02/2021 11:40:00.000;62,6288414
14/02/2021 11:45:00.000;69,26164246
14/02/2021 11:50:00.000;74,85785675
14/02/2021 11:55:00.000;58,57441711
14/02/2021 12:00:00.000;65,95131683
14/02/2021 12:05:00.000;57,47202682
14/02/2021 12:10:00.000;47,19245148
14/02/2021 12:15:00.000;58,81318665
14/02/2021 12:20:00.000;65,35214996
14/02/2021 12:25:00.000;66,1060791
14/02/2021 12:30:00.000;59,59510803
14/02/2021 12:35:00.000;55,74020767
14/02/2021 12:40:00.000;53,46807861
14/02/2021 12:45:00.000;58,48179245
14/02/2021 12:50:00.000;53,48012924
14/02/2021 12:55:00.000;53,90550232
14/02/2021 13:00:00.000;66,23795319
14/02/2021 13:05:00.000;66,59738159
14/02/2021 13:10:00.000;55,86010742
14/02/2021 13:15:00.000;52,0521965
14/02/2021 13:20:00.000;59,85512924
14/02/2021 13:25:00.000;46,65747452
14/02/2021 13:30:00.000;61,31135178
14/02/2021 13:35:00.000;68,59954834
14/02/2021 13:40:00.000;62,86698151
14/02/2021 13:45:00.000;65,59799194
14/02/2021 13:50:00.000;70,84275818
14/02/2021 13:55:00.000;57,00342178
14/02/2021 14:00:00.000;51,92637634
14/02/2021 14:05:00.000;59,27689362
14/02/2021 14:10:00.000;42,18281937
14/02/2021 14:15:00.000;50,1440506
14/02/2021 14:20:00.000;63,11911011
14/02/2021 14:25:00.000;49,85425186
14/02/2021 14:30:00.000;38,58583069
14/02/2021 14:35:00.000;58,71644211
