DATE;VALUE
01/03/2021 02:14:00.000;2,791666627
01/03/2021 02:15:00.000;2,798305047
01/03/2021 02:16:00.000;2,755932198
01/03/2021 02:17:00.000;2,706666708
01/03/2021 02:18:00.000;2,742372889
01/03/2021 02:19:00.000;2,763333321
01/03/2021 02:20:00.000;2,789830475
01/03/2021 02:21:00.000;2,80169487
01/03/2021 02:22:00.000;2,801694874
01/03/2021 02:23:00.000;2,803636325
01/03/2021 02:24:00.000;2,796825356
01/03/2021 02:25:00.000;2,818032765
01/03/2021 02:26:00.000;2,89166675
01/03/2021 02:27:00.000;2,898305174
01/03/2021 02:28:00.000;2,905084832
01/03/2021 02:29:00.000;2,890000081
01/03/2021 02:30:00.000;2,888333408
01/03/2021 02:31:00.000;2,883333405
01/03/2021 02:32:00.000;2,859322071
01/03/2021 02:33:00.000;2,886440754
01/03/2021 02:34:00.000;2,886666743
01/03/2021 02:35:00.000;2,844067812
01/03/2021 02:36:00.000;2,837288141
01/03/2021 02:37:00.000;2,851666693
01/03/2021 02:38:00.000;2,862711906
01/03/2021 02:39:00.000;2,867796659
01/03/2021 02:40:00.000;2,869642909
01/03/2021 02:41:00.000;2,86935489
01/03/2021 02:42:00.000;2,865573817
01/03/2021 02:43:00.000;2,891666746
01/03/2021 02:44:00.000;2,881666736
01/03/2021 02:45:00.000;2,870689709
01/03/2021 02:46:00.000;2,880000067
01/03/2021 02:47:00.000;2,829999995
01/03/2021 02:48:00.000;2,861666707
01/03/2021 02:49:00.000;2,877966166
01/03/2021 02:50:00.000;2,889830589
01/03/2021 02:51:00.000;2,872881413
01/03/2021 02:52:00.000;2,878333394
01/03/2021 02:53:00.000;2,888135672
01/03/2021 02:54:00.000;2,878333394
01/03/2021 02:55:00.000;2,879661083
01/03/2021 02:56:00.000;2,879661083
01/03/2021 02:57:00.000;2,873214343
01/03/2021 02:58:00.000;2,866129079
01/03/2021 02:59:00.000;2,844262311
01/03/2021 03:00:00.000;2,871186495
01/03/2021 03:01:00.000;2,841666679
01/03/2021 03:02:00.000;2,798275824
01/03/2021 03:03:00.000;2,778333306
01/03/2021 03:04:00.000;2,784999967
01/03/2021 03:05:00.000;2,768333316
01/03/2021 03:06:00.000;2,769491507
01/03/2021 03:07:00.000;2,722033925
01/03/2021 03:08:00.000;2,718644098
01/03/2021 03:09:00.000;2,725000024
01/03/2021 03:10:00.000;2,794915211
01/03/2021 03:11:00.000;2,796666626
01/03/2021 03:12:00.000;2,806779627
01/03/2021 03:13:00.000;2,796610129
01/03/2021 03:14:00.000;2,799999952
01/03/2021 03:15:00.000;2,801639311
01/03/2021 03:16:00.000;2,801666629
01/03/2021 03:17:00.000;2,781666636
01/03/2021 03:18:00.000;2,79999996
01/03/2021 03:19:00.000;2,805084705
01/03/2021 03:20:00.000;2,793333296
01/03/2021 03:21:00.000;2,788333297
01/03/2021 03:22:00.000;2,78983047
01/03/2021 03:23:00.000;2,791525384
01/03/2021 03:24:00.000;2,77118642
01/03/2021 03:25:00.000;2,793333292
01/03/2021 03:26:00.000;2,788135557
01/03/2021 03:27:00.000;2,786666632
01/03/2021 03:28:00.000;2,791525388
01/03/2021 03:29:00.000;2,798333287
01/03/2021 03:30:00.000;2,803389788
01/03/2021 03:31:00.000;2,799999956
01/03/2021 03:32:00.000;2,767213098
01/03/2021 03:33:00.000;2,732786898
01/03/2021 03:34:00.000;2,772881334
01/03/2021 03:35:00.000;2,78983047
01/03/2021 03:36:00.000;2,767796593
01/03/2021 03:37:00.000;2,788333297
01/03/2021 03:38:00.000;2,772881334
01/03/2021 03:39:00.000;2,784999967
01/03/2021 03:40:00.000;2,78983047
01/03/2021 03:41:00.000;2,78983047
01/03/2021 03:42:00.000;2,758333325
01/03/2021 03:43:00.000;2,764406766
01/03/2021 03:44:00.000;2,786440643
01/03/2021 03:45:00.000;2,783333302
01/03/2021 03:46:00.000;2,755932198
01/03/2021 03:47:00.000;2,698333379
01/03/2021 03:48:00.000;2,759322025
01/03/2021 03:49:00.000;2,82166665
01/03/2021 03:50:00.000;2,833898306
01/03/2021 03:51:00.000;2,83833334
01/03/2021 03:52:00.000;2,831666664
01/03/2021 03:53:00.000;2,846666686
01/03/2021 03:54:00.000;2,824999988
01/03/2021 03:55:00.000;2,824999988
01/03/2021 03:56:00.000;2,829999995
01/03/2021 03:57:00.000;2,848333355
01/03/2021 03:58:00.000;2,871666722
01/03/2021 03:59:00.000;2,883050919
01/03/2021 04:00:00.000;2,883333405
01/03/2021 04:01:00.000;2,866666714
01/03/2021 04:02:00.000;2,803333294
01/03/2021 04:03:00.000;2,829999995
01/03/2021 04:04:00.000;2,858333369
01/03/2021 04:05:00.000;2,809999967
01/03/2021 04:06:00.000;2,83833334
01/03/2021 04:07:00.000;2,818333312
01/03/2021 04:08:00.000;2,823333323
01/03/2021 04:09:00.000;2,824999992
01/03/2021 04:10:00.000;2,843333348
01/03/2021 04:11:00.000;2,791666631
01/03/2021 04:12:00.000;2,779999971
01/03/2021 04:13:00.000;2,791666627
01/03/2021 04:14:00.000;2,791666627
01/03/2021 04:15:00.000;2,799999952
01/03/2021 04:16:00.000;2,791666627
01/03/2021 04:17:00.000;2,766666651
01/03/2021 04:18:00.000;2,791666627
01/03/2021 04:19:00.000;2,79999996
01/03/2021 04:20:00.000;2,80333329
01/03/2021 04:21:00.000;2,803333298
01/03/2021 04:22:00.000;2,788135561
01/03/2021 04:23:00.000;2,801694878
01/03/2021 04:24:00.000;2,803333298
01/03/2021 04:25:00.000;2,796610125
01/03/2021 04:26:00.000;2,796666622
01/03/2021 04:27:00.000;2,799999952
01/03/2021 04:28:00.000;2,809999971
01/03/2021 04:29:00.000;2,806779627
01/03/2021 04:30:00.000;2,803333294
01/03/2021 04:31:00.000;2,789999966
01/03/2021 04:32:00.000;2,768333316
01/03/2021 04:33:00.000;2,774576248
01/03/2021 04:34:00.000;2,799999952
01/03/2021 04:35:00.000;2,798333287
01/03/2021 04:36:00.000;2,796666622
01/03/2021 04:37:00.000;2,796666622
01/03/2021 04:38:00.000;2,781666636
01/03/2021 04:39:00.000;2,794444402
01/03/2021 04:40:00.000;2,796153802
01/03/2021 04:41:00.000;2,793749958
01/03/2021 04:42:00.000;2,799999956
01/03/2021 04:43:00.000;2,79999996
01/03/2021 04:44:00.000;2,805084705
01/03/2021 04:45:00.000;2,799999965
01/03/2021 04:46:00.000;2,798412652
01/03/2021 04:47:00.000;2,78032784
01/03/2021 04:48:00.000;2,763333321
01/03/2021 04:49:00.000;2,798305047
01/03/2021 04:50:00.000;2,781355906
01/03/2021 04:51:00.000;2,768852441
01/03/2021 04:52:00.000;2,769999981
01/03/2021 04:53:00.000;2,766101676
01/03/2021 04:54:00.000;2,781355902
01/03/2021 04:55:00.000;2,737288148
01/03/2021 04:56:00.000;2,74000001
01/03/2021 04:57:00.000;2,788679208
01/03/2021 04:58:00.000;2,785714252
01/03/2021 04:59:00.000;2,784374967
01/03/2021 05:00:00.000;2,798387054
01/03/2021 05:01:00.000;2,727118662
01/03/2021 05:02:00.000;2,725862092
01/03/2021 05:03:00.000;2,719047649
01/03/2021 05:04:00.000;2,718032817
01/03/2021 05:05:00.000;2,698333371
01/03/2021 05:06:00.000;2,758620681
01/03/2021 05:07:00.000;2,786666632
01/03/2021 05:08:00.000;2,75333333
01/03/2021 05:09:00.000;2,75999999
01/03/2021 05:10:00.000;2,744067802
01/03/2021 05:11:00.000;2,705084785
01/03/2021 05:12:00.000;2,70000004
01/03/2021 05:13:00.000;2,74727273
01/03/2021 05:14:00.000;2,788679208
01/03/2021 05:15:00.000;2,795312468
01/03/2021 05:16:00.000;2,773015851
01/03/2021 05:17:00.000;2,764516115
01/03/2021 05:18:00.000;2,770689635
01/03/2021 05:19:00.000;2,786440643
01/03/2021 05:20:00.000;2,791935444
01/03/2021 05:21:00.000;2,794999961
01/03/2021 05:22:00.000;2,796666622
01/03/2021 05:23:00.000;2,793220298
01/03/2021 05:24:00.000;2,788333297
01/03/2021 05:25:00.000;2,769999981
01/03/2021 05:26:00.000;2,781355902
01/03/2021 05:27:00.000;2,786666632
01/03/2021 05:28:00.000;2,791525388
01/03/2021 05:29:00.000;2,777966075
01/03/2021 05:30:00.000;2,783928539
01/03/2021 05:31:00.000;2,720370399
01/03/2021 05:32:00.000;2,725396849
01/03/2021 05:33:00.000;2,765079351
01/03/2021 05:34:00.000;2,783606525
01/03/2021 05:35:00.000;2,78983047
01/03/2021 05:36:00.000;2,801724093
01/03/2021 05:37:00.000;2,812903197
01/03/2021 05:38:00.000;2,855000031
01/03/2021 05:39:00.000;2,871666722
01/03/2021 05:40:00.000;2,889830581
01/03/2021 05:41:00.000;2,920339059
01/03/2021 05:42:00.000;2,930000067
01/03/2021 05:43:00.000;2,956666708
01/03/2021 05:44:00.000;2,937288195
01/03/2021 05:45:00.000;2,935593282
01/03/2021 05:46:00.000;2,940000057
01/03/2021 05:47:00.000;2,905263248
01/03/2021 05:48:00.000;2,903773677
01/03/2021 05:49:00.000;2,912500083
01/03/2021 05:50:00.000;2,914285796
01/03/2021 05:51:00.000;2,904918123
01/03/2021 05:52:00.000;2,905084836
01/03/2021 05:53:00.000;2,900000095
01/03/2021 05:54:00.000;2,906557466
01/03/2021 05:55:00.000;2,903333422
01/03/2021 05:56:00.000;2,898333426
01/03/2021 05:57:00.000;2,898305178
01/03/2021 05:58:00.000;2,9627119
01/03/2021 05:59:00.000;2,948333383
01/03/2021 06:00:00.000;2,913333416
01/03/2021 06:01:00.000;2,888135668
01/03/2021 06:02:00.000;2,885000074
01/03/2021 06:03:00.000;2,906779746
01/03/2021 06:04:00.000;2,90677975
01/03/2021 06:05:00.000;2,910000086
01/03/2021 06:06:00.000;2,911864487
01/03/2021 06:07:00.000;2,888135672
01/03/2021 06:08:00.000;2,853333362
01/03/2021 06:09:00.000;2,863333376
01/03/2021 06:10:00.000;2,866101742
01/03/2021 06:11:00.000;2,842372894
01/03/2021 06:12:00.000;2,855000031
01/03/2021 06:13:00.000;2,861666707
01/03/2021 06:14:00.000;2,844067812
01/03/2021 06:15:00.000;2,845000017
01/03/2021 06:16:00.000;2,871666722
01/03/2021 06:17:00.000;2,74406781
01/03/2021 06:18:00.000;2,710000038
01/03/2021 06:19:00.000;2,701666713
01/03/2021 06:20:00.000;2,74000001
01/03/2021 06:21:00.000;2,763333321
01/03/2021 06:22:00.000;2,774576248
01/03/2021 06:23:00.000;2,783333302
01/03/2021 06:24:00.000;2,779999971
01/03/2021 06:25:00.000;2,761666656
01/03/2021 06:26:00.000;2,730000019
01/03/2021 06:27:00.000;2,716949184
01/03/2021 06:28:00.000;2,74333334
01/03/2021 06:29:00.000;2,75333333
01/03/2021 06:30:00.000;2,761666656
01/03/2021 06:31:00.000;2,711666703
01/03/2021 06:32:00.000;2,69830513
01/03/2021 06:33:00.000;2,695000041
01/03/2021 06:34:00.000;2,700000036
01/03/2021 06:35:00.000;2,706666708
01/03/2021 06:36:00.000;2,74666667
01/03/2021 06:37:00.000;2,778333306
01/03/2021 06:38:00.000;2,78983047
01/03/2021 06:39:00.000;2,761111105
01/03/2021 06:40:00.000;2,765079351
01/03/2021 06:41:00.000;2,78032784
01/03/2021 06:42:00.000;2,75
01/03/2021 06:43:00.000;2,759322025
01/03/2021 06:44:00.000;2,772413772
01/03/2021 06:45:00.000;2,732786902
01/03/2021 06:46:00.000;2,75999999
01/03/2021 06:47:00.000;2,733333349
01/03/2021 06:48:00.000;2,745762716
01/03/2021 06:49:00.000;2,764406766
01/03/2021 06:50:00.000;2,74000001
01/03/2021 06:51:00.000;2,738983061
01/03/2021 06:52:00.000;2,789999962
01/03/2021 06:53:00.000;2,798305043
01/03/2021 06:54:00.000;2,796610125
01/03/2021 06:55:00.000;2,786666632
01/03/2021 06:56:00.000;2,799999961
01/03/2021 06:57:00.000;2,817460295
01/03/2021 06:58:00.000;2,865573817
01/03/2021 06:59:00.000;2,826666657
01/03/2021 07:00:00.000;2,814999974
01/03/2021 07:01:00.000;2,806896518
01/03/2021 07:02:00.000;2,796721267
01/03/2021 07:03:00.000;2,796610125
01/03/2021 07:04:00.000;2,794999957
01/03/2021 07:05:00.000;2,788135557
01/03/2021 07:06:00.000;2,777966075
01/03/2021 07:07:00.000;2,774999976
01/03/2021 07:08:00.000;2,755932198
01/03/2021 07:09:00.000;2,720000029
01/03/2021 07:10:00.000;2,71525427
01/03/2021 07:11:00.000;2,738983061
01/03/2021 07:12:00.000;2,776271161
01/03/2021 07:13:00.000;2,780357114
01/03/2021 07:14:00.000;2,798387051
01/03/2021 07:15:00.000;2,793442585
01/03/2021 07:16:00.000;2,776666641
01/03/2021 07:17:00.000;2,762711852
01/03/2021 07:18:00.000;2,746551727
01/03/2021 07:19:00.000;2,747540986
01/03/2021 07:20:00.000;2,74000001
01/03/2021 07:21:00.000;2,723728839
01/03/2021 07:22:00.000;2,722033925
01/03/2021 07:23:00.000;2,767796593
01/03/2021 07:24:00.000;2,789999962
01/03/2021 07:25:00.000;2,764406766
01/03/2021 07:26:00.000;2,791666627
01/03/2021 07:27:00.000;2,791525388
01/03/2021 07:28:00.000;2,788135557
01/03/2021 07:29:00.000;2,789999962
01/03/2021 07:30:00.000;2,789285677
01/03/2021 07:31:00.000;2,768852441
01/03/2021 07:32:00.000;2,793442585
01/03/2021 07:33:00.000;2,804999963
01/03/2021 07:34:00.000;2,833898306
01/03/2021 07:35:00.000;2,87586213
01/03/2021 07:36:00.000;2,845901657
01/03/2021 07:37:00.000;2,855932236
01/03/2021 07:38:00.000;2,848333355
01/03/2021 07:39:00.000;2,842372894
01/03/2021 07:40:00.000;2,838983059
01/03/2021 07:41:00.000;2,814999974
01/03/2021 07:42:00.000;2,827118635
01/03/2021 07:43:00.000;2,822033882
01/03/2021 07:44:00.000;2,808333298
01/03/2021 07:45:00.000;2,799999956
01/03/2021 07:46:00.000;2,803333294
01/03/2021 07:47:00.000;2,801785669
01/03/2021 07:48:00.000;2,791803247
01/03/2021 07:49:00.000;2,793333292
01/03/2021 07:50:00.000;2,773333311
01/03/2021 07:51:00.000;2,78474573
01/03/2021 07:52:00.000;2,788135557
01/03/2021 07:53:00.000;2,793333292
01/03/2021 07:54:00.000;2,786440643
01/03/2021 07:55:00.000;2,791666627
01/03/2021 07:56:00.000;2,798305039
01/03/2021 07:57:00.000;2,798305039
01/03/2021 07:58:00.000;2,791666627
01/03/2021 07:59:00.000;2,805084705
01/03/2021 08:00:00.000;2,798333299
01/03/2021 08:01:00.000;2,796610129
01/03/2021 08:02:00.000;2,798305043
01/03/2021 08:03:00.000;2,789999962
01/03/2021 08:04:00.000;2,801785669
01/03/2021 08:05:00.000;2,811290291
01/03/2021 08:06:00.000;2,806666629
01/03/2021 08:07:00.000;2,810169458
01/03/2021 08:08:00.000;2,798333295
01/03/2021 08:09:00.000;2,798275816
01/03/2021 08:10:00.000;2,784999967
01/03/2021 08:11:00.000;2,788135557
01/03/2021 08:12:00.000;2,788333297
01/03/2021 08:13:00.000;2,781666636
01/03/2021 08:14:00.000;2,777966075
01/03/2021 08:15:00.000;2,761016939
01/03/2021 08:16:00.000;2,757627111
01/03/2021 08:17:00.000;2,783333302
01/03/2021 08:18:00.000;2,786666632
01/03/2021 08:19:00.000;2,764406766
01/03/2021 08:20:00.000;2,769491507
01/03/2021 08:21:00.000;2,779999971
01/03/2021 08:22:00.000;2,777966075
01/03/2021 08:23:00.000;2,766666651
01/03/2021 08:24:00.000;2,730000019
01/03/2021 08:25:00.000;2,774999976
01/03/2021 08:26:00.000;2,781355902
01/03/2021 08:27:00.000;2,779999971
01/03/2021 08:28:00.000;2,768333316
01/03/2021 08:29:00.000;2,778333306
01/03/2021 08:30:00.000;2,773333311
01/03/2021 08:31:00.000;2,763333321
01/03/2021 08:32:00.000;2,748333335
01/03/2021 08:33:00.000;2,771666646
01/03/2021 08:34:00.000;2,764999986
01/03/2021 08:35:00.000;2,758333325
01/03/2021 08:36:00.000;2,768333316
01/03/2021 08:37:00.000;2,791666627
01/03/2021 08:38:00.000;2,791666627
01/03/2021 08:39:00.000;2,773333311
01/03/2021 08:40:00.000;2,769999981
01/03/2021 08:41:00.000;2,779999999
01/03/2021 08:42:00.000;2,89166675
01/03/2021 08:43:00.000;2,898333422
01/03/2021 08:44:00.000;2,898333426
01/03/2021 08:45:00.000;2,903333422
01/03/2021 08:46:00.000;2,900000091
01/03/2021 08:47:00.000;2,905000091
01/03/2021 08:48:00.000;2,913333416
01/03/2021 08:49:00.000;2,971666694
01/03/2021 08:50:00.000;2,946666718
01/03/2021 08:51:00.000;2,980000019
01/03/2021 08:52:00.000;2,951666713
01/03/2021 08:53:00.000;2,928333402
01/03/2021 08:54:00.000;2,905000087
01/03/2021 08:55:00.000;2,898333422
01/03/2021 08:56:00.000;2,89166675
01/03/2021 08:57:00.000;2,890000081
01/03/2021 08:58:00.000;2,813333305
01/03/2021 08:59:00.000;2,806666629
01/03/2021 09:00:00.000;2,821666654
01/03/2021 09:01:00.000;2,850000024
01/03/2021 09:02:00.000;2,826666657
01/03/2021 09:03:00.000;2,816666659
01/03/2021 09:04:00.000;2,784999967
01/03/2021 09:05:00.000;2,793333292
01/03/2021 09:06:00.000;2,798333291
01/03/2021 09:07:00.000;2,803333294
01/03/2021 09:08:00.000;2,813333305
01/03/2021 09:09:00.000;2,808333302
01/03/2021 09:10:00.000;2,809999967
01/03/2021 09:11:00.000;2,828333326
01/03/2021 09:12:00.000;2,841818194
01/03/2021 09:13:00.000;2,813725462
01/03/2021 09:14:00.000;2,856250033
01/03/2021 09:15:00.000;2,831249997
01/03/2021 09:16:00.000;2,799999956
01/03/2021 09:17:00.000;2,810169458
01/03/2021 09:18:00.000;2,818965501
01/03/2021 09:19:00.000;2,801612862
01/03/2021 09:20:00.000;2,819672112
01/03/2021 09:21:00.000;2,857377084
01/03/2021 09:22:00.000;2,889655245
01/03/2021 09:23:00.000;2,885000074
01/03/2021 09:24:00.000;2,886666743
01/03/2021 09:25:00.000;2,876666729
01/03/2021 09:26:00.000;2,888135672
01/03/2021 09:27:00.000;2,886440754
01/03/2021 09:28:00.000;2,898333426
01/03/2021 09:29:00.000;2,889090989
01/03/2021 09:30:00.000;2,892307777
01/03/2021 09:31:00.000;2,89218758
01/03/2021 09:32:00.000;2,882539753
01/03/2021 09:33:00.000;2,892063576
01/03/2021 09:34:00.000;2,891379393
01/03/2021 09:35:00.000;2,87586213
01/03/2021 09:36:00.000;2,884127057
01/03/2021 09:37:00.000;2,895082056
01/03/2021 09:38:00.000;2,896666753
01/03/2021 09:39:00.000;2,893220425
01/03/2021 09:40:00.000;2,893220425
01/03/2021 09:41:00.000;2,896666753
01/03/2021 09:42:00.000;2,918333411
01/03/2021 09:43:00.000;2,910169577
01/03/2021 09:44:00.000;2,877966166
01/03/2021 09:45:00.000;2,928333398
01/03/2021 09:46:00.000;2,939285772
01/03/2021 09:47:00.000;2,932692372
01/03/2021 09:48:00.000;2,910937581
01/03/2021 09:49:00.000;2,944444497
01/03/2021 09:50:00.000;2,912903309
01/03/2021 09:51:00.000;2,933898368
01/03/2021 09:52:00.000;2,929824628
01/03/2021 09:53:00.000;2,953968298
01/03/2021 09:54:00.000;2,938333392
01/03/2021 09:55:00.000;2,955000043
01/03/2021 09:56:00.000;2,957627159
01/03/2021 09:57:00.000;3
01/03/2021 09:58:00.000;2,990163944
01/03/2021 09:59:00.000;2,930508541
01/03/2021 10:00:00.000;2,950000048
01/03/2021 10:01:00.000;2,937288195
01/03/2021 10:02:00.000;2,923728886
01/03/2021 10:03:00.000;2,931579013
01/03/2021 10:04:00.000;2,940384672
01/03/2021 10:05:00.000;2,953125045
01/03/2021 10:06:00.000;2,930158797
01/03/2021 10:07:00.000;2,922950893
01/03/2021 10:08:00.000;2,942372936
01/03/2021 10:09:00.000;2,941379366
01/03/2021 10:10:00.000;2,945901691
01/03/2021 10:11:00.000;2,950819719
01/03/2021 10:12:00.000;2,961666703
01/03/2021 10:13:00.000;2,976271209
01/03/2021 10:14:00.000;2,967796641
01/03/2021 10:15:00.000;2,975000024
01/03/2021 10:16:00.000;2,964406814
01/03/2021 10:17:00.000;2,930000067
01/03/2021 10:18:00.000;2,923728886
01/03/2021 10:19:00.000;2,922033973
01/03/2021 10:20:00.000;2,90175448
01/03/2021 10:21:00.000;2,903773677
01/03/2021 10:22:00.000;2,914062582
01/03/2021 10:23:00.000;2,906349288
01/03/2021 10:24:00.000;2,896721402
01/03/2021 10:25:00.000;2,905084836
01/03/2021 10:26:00.000;2,948275911
01/03/2021 10:27:00.000;2,900000091
01/03/2021 10:28:00.000;2,895082056
01/03/2021 10:29:00.000;2,883050919
01/03/2021 10:30:00.000;2,900000087
01/03/2021 10:31:00.000;2,923728882
01/03/2021 10:32:00.000;2,893333399
01/03/2021 10:33:00.000;2,876666729
01/03/2021 10:34:00.000;2,888135672
01/03/2021 10:35:00.000;2,891666746
01/03/2021 10:36:00.000;2,891525507
01/03/2021 10:37:00.000;2,894915342
01/03/2021 10:38:00.000;2,855932236
01/03/2021 10:39:00.000;2,826666657
01/03/2021 10:40:00.000;2,883050919
01/03/2021 10:41:00.000;2,89500008
01/03/2021 10:42:00.000;2,87457633
01/03/2021 10:43:00.000;2,890000081
01/03/2021 10:44:00.000;2,866101742
01/03/2021 10:45:00.000;2,829999995
01/03/2021 10:46:00.000;2,847457647
01/03/2021 10:47:00.000;2,824999988
01/03/2021 10:48:00.000;2,846666686
01/03/2021 10:49:00.000;2,866666714
01/03/2021 10:50:00.000;2,859322071
01/03/2021 10:51:00.000;2,829999995
01/03/2021 10:52:00.000;2,886666743
01/03/2021 10:53:00.000;2,893333419
01/03/2021 10:54:00.000;2,886440754
01/03/2021 10:55:00.000;2,903333418
01/03/2021 10:56:00.000;2,918333411
01/03/2021 10:57:00.000;2,900000087
01/03/2021 10:58:00.000;2,900000095
01/03/2021 10:59:00.000;2,895000088
01/03/2021 11:00:00.000;2,890000081
01/03/2021 11:01:00.000;2,898305178
01/03/2021 11:02:00.000;2,898333426
01/03/2021 11:03:00.000;2,900000095
01/03/2021 11:04:00.000;2,893333419
01/03/2021 11:05:00.000;2,895000088
01/03/2021 11:06:00.000;2,895000088
01/03/2021 11:07:00.000;2,876666729
01/03/2021 11:08:00.000;2,851666693
01/03/2021 11:09:00.000;2,881666736
01/03/2021 11:10:00.000;2,89830517
01/03/2021 11:11:00.000;2,896666757
01/03/2021 11:12:00.000;2,898148241
01/03/2021 11:13:00.000;2,895238184
01/03/2021 11:14:00.000;2,870491856
01/03/2021 11:15:00.000;2,861666707
01/03/2021 11:16:00.000;2,868333383
01/03/2021 11:17:00.000;2,879310411
01/03/2021 11:18:00.000;3,191803358
01/03/2021 11:19:00.000;3,401666756
01/03/2021 11:20:00.000;3,403389923
01/03/2021 11:21:00.000;3,415000081
01/03/2021 11:22:00.000;3,413793186
01/03/2021 11:23:00.000;3,405000091
01/03/2021 11:24:00.000;3,441666722
01/03/2021 11:25:00.000;3,483050864
01/03/2021 11:26:00.000;3,440678023
01/03/2021 11:27:00.000;3,431666732
01/03/2021 11:28:00.000;3,405084836
01/03/2021 11:29:00.000;3,400000095
01/03/2021 11:30:00.000;3,382258135
01/03/2021 11:31:00.000;3,347541
01/03/2021 11:32:00.000;3,375409896
01/03/2021 11:33:00.000;3,38644075
01/03/2021 11:34:00.000;3,37586213
01/03/2021 11:35:00.000;3,40491812
01/03/2021 11:36:00.000;3,406666756
01/03/2021 11:37:00.000;3,408474664
01/03/2021 11:38:00.000;3,4254238
01/03/2021 11:39:00.000;3,474576295
01/03/2021 11:40:00.000;3,450000048
01/03/2021 11:41:00.000;3,416949228
01/03/2021 11:42:00.000;3,436666727
01/03/2021 11:43:00.000;3,428813627
01/03/2021 11:44:00.000;3,494915259
01/03/2021 11:45:00.000;3,576666594
01/03/2021 11:46:00.000;3,578181744
01/03/2021 11:47:00.000;3,587096691
01/03/2021 11:48:00.000;3,57868845
01/03/2021 11:49:00.000;3,586666584
01/03/2021 11:50:00.000;3,589830423
01/03/2021 11:51:00.000;3,588135509
01/03/2021 11:52:00.000;3,606666581
01/03/2021 11:53:00.000;3,616666595
01/03/2021 11:54:00.000;3,630508423
01/03/2021 11:55:00.000;3,605084662
01/03/2021 11:56:00.000;3,60169483
01/03/2021 11:57:00.000;3,596666578
01/03/2021 11:58:00.000;3,591525336
01/03/2021 11:59:00.000;3,583333254
01/03/2021 12:00:00.000;3,61355925
01/03/2021 12:01:00.000;3,638983011
01/03/2021 12:02:00.000;3,599999913
01/03/2021 12:03:00.000;3,599999909
01/03/2021 12:04:00.000;3,601639251
01/03/2021 12:05:00.000;3,591803195
01/03/2021 12:06:00.000;3,606779575
01/03/2021 12:07:00.000;3,599999909
01/03/2021 12:08:00.000;3,574137869
01/03/2021 12:09:00.000;3,563333273
01/03/2021 12:10:00.000;3,541666627
01/03/2021 12:11:00.000;3,554237236
01/03/2021 12:12:00.000;3,531666636
01/03/2021 12:13:00.000;3,520338964
01/03/2021 12:14:00.000;3,51864405
01/03/2021 12:15:00.000;3,513559309
01/03/2021 12:16:00.000;3,529999971
01/03/2021 12:17:00.000;3,581355855
01/03/2021 12:18:00.000;3,5745762
01/03/2021 12:19:00.000;3,554999948
01/03/2021 12:20:00.000;3,578947293
01/03/2021 12:21:00.000;3,568852393
01/03/2021 12:22:00.000;3,568333268
01/03/2021 12:23:00.000;3,566666603
01/03/2021 12:24:00.000;3,572881286
01/03/2021 12:25:00.000;3,561016891
01/03/2021 12:26:00.000;3,551666617
01/03/2021 12:27:00.000;3,577966027
01/03/2021 12:28:00.000;3,562711805
01/03/2021 12:29:00.000;3,593333256
01/03/2021 12:30:00.000;3,610169415
01/03/2021 12:31:00.000;3,599999913
01/03/2021 12:32:00.000;3,574999928
01/03/2021 12:33:00.000;3,586440596
01/03/2021 12:34:00.000;3,579999924
01/03/2021 12:35:00.000;3,589830423
01/03/2021 12:36:00.000;3,594999909
01/03/2021 12:37:00.000;3,596491136
01/03/2021 12:38:00.000;3,599999912
01/03/2021 12:39:00.000;3,614999926
01/03/2021 12:40:00.000;3,611864328
01/03/2021 12:41:00.000;3,601666578
01/03/2021 12:42:00.000;3,599999905
01/03/2021 12:43:00.000;3,605084662
01/03/2021 12:44:00.000;3,604999912
01/03/2021 12:45:00.000;3,60338974
01/03/2021 12:46:00.000;3,623333271
01/03/2021 12:47:00.000;3,608474493
01/03/2021 12:48:00.000;3,601694826
01/03/2021 12:49:00.000;3,627118587
01/03/2021 12:50:00.000;3,6433333
01/03/2021 12:51:00.000;3,616666595
01/03/2021 12:52:00.000;3,615254164
01/03/2021 12:53:00.000;3,59833324
01/03/2021 12:54:00.000;3,606779575
01/03/2021 12:55:00.000;3,666666667
01/03/2021 12:56:00.000;3,646666638
01/03/2021 12:57:00.000;3,66166666
01/03/2021 12:58:00.000;3,666666667
01/03/2021 12:59:00.000;3,633898258
01/03/2021 13:00:00.000;3,639999962
01/03/2021 13:01:00.000;3,670000005
01/03/2021 13:02:00.000;3,686666695
01/03/2021 13:03:00.000;3,685000022
01/03/2021 13:04:00.000;3,701666709
01/03/2021 13:05:00.000;3,690000033
01/03/2021 13:06:00.000;3,66166666
01/03/2021 13:07:00.000;3,673333343
01/03/2021 13:08:00.000;3,685000026
01/03/2021 13:09:00.000;3,670000005
01/03/2021 13:10:00.000;3,62499994
01/03/2021 13:11:00.000;3,628333278
01/03/2021 13:12:00.000;3,631666617
01/03/2021 13:13:00.000;3,646666638
01/03/2021 13:14:00.000;3,60833325
01/03/2021 13:15:00.000;3,596666574
01/03/2021 13:16:00.000;3,588333249
01/03/2021 13:17:00.000;3,59833324
01/03/2021 13:18:00.000;3,594999909
01/03/2021 13:19:00.000;3,588333257
